title1,relation,title2
在长期停用后首次开机,引起,出现电源无法接通的故障
在加工过程中突然停电,引起,系统电源无法正常接通
再次开机后,引起,系统电源无法正常接通
在车间进行日常维护后,引起,系统电源无法接通
在机床加工时,引起,引起机床的突然停机
出现快速运动过程中发生碰撞,引起,引起机床的突然停机
再次开机后,引起,引起机床的突然停机
在机床加工时,引起,系统显示ALM401
出现快速运动过程中发生碰撞,引起,系统显示ALM401
再次开机后,引起,系统显示ALM401
在机床加工时,引起,伺服驱动器主回路无法接通
出现快速运动过程中发生碰撞,引起,伺服驱动器主回路无法接通
再次开机后,引起,伺服驱动器主回路无法接通
开机调试时,引起,发现系统电源无法正常接通
机床到厂后第一次开机,引起,发现系统的电源无法正常接通
机床在程序试运行过程中,引起,突然停机
机床在程序试运行过程中,引起,再次开机时发现系统电源无法正常接通
在夹具调试过程中突然停机,引起,电源无法正常接通
再次开机时,引起,电源无法正常接通
在用户使用时,引起,发现电源无法正常接通
在外部突然断电后再开机时,引起,出现系统电源无法正常接通的故障
在加工过程中突然断电,引起,系统电源无法正常接通
再开机时,引起,系统电源无法正常接通
在加工过程中,引起,系统电源无法正常接通
车间突然断电,引起,系统电源无法正常接通
烧电后开机,引起,系统电源无法正常接通
在加工过程中突然断电,引起,系统电源无法正常接通
重新开机,引起,系统电源无法正常接通
正常关机后,引起,开机出现系统电源无法起动的故障
初次开机时,引起,系统电源无法正常接通
初次开机时,引起,系统电源无法正常接通
开机时,引起,系统电源无法正常接通
机床同上例,引起,突然出现系统断电
该机床在自动加工过程中,引起,突然出现系统断电
再次开机后,引起,突然出现系统断电
机床同上例,引起,电源无法接通
该机床在自动加工过程中,引起,电源无法接通
再次开机后,引起,电源无法接通
机床同上例,引起,突然出现系统断电
该机床在X轴执行回参考点的过程中,引起,突然出现系统断电
机床同上例,引起,再次起动后系统电源无法正常接通
该机床在X轴执行回参考点的过程中,引起,再次起动后系统电源无法正常接通
在工件加工过程中,引起,系统突然断电
机床关机后,引起,系统突然断电
在工件加工过程中,引起,无法重新起动机床
机床关机后,引起,无法重新起动机床
由工厂自发电供电,引起,系统突然断电
工件加工过程中,引起,系统突然断电
由工厂自发电供电,引起,显示消失
工件加工过程中,引起,显示消失
由工厂自发电供电,引起,机床停机后无法重新起动机床
工件加工过程中,引起,机床停机后无法重新起动机床
在加工过程中,引起,无法重新起动机床
车间突然断电,引起,无法重新起动机床
恢复供电后,引起,无法重新起动机床
在加工过程中,引起,机床突然断电
再次开机,引起,机床突然断电
在加工过程中,引起,无法重新起动机床
再次开机,引起,无法重新起动机床
在加工过程中,引起,机床突然断电
再次开机,引起,机床突然断电
在加工过程中,引起,无法重新起动机床
再次开机,引起,无法重新起动机床
在工件装卸过程中,引起,机床突然断电
再次开机,引起,机床突然断电
在工件装卸过程中,引起,无法重新起动机床
再次开机,引起,无法重新起动机床
由于PMC输出中间继电器损坏,引起,使得机床的尾架向前动作无法进行
经电工更换后,引起,使得机床的尾架向前动作无法进行
重新起动机床,引起,使得机床的尾架向前动作无法进行
在操作尾架向前后,引起,使得机床的尾架向前动作无法进行
经测量,引起,使得机床的尾架向前动作无法进行
电工重新换上其他机床的熔断器F14后,引起,使得机床的尾架向前动作无法进行
再次操作尾架向前后,引起,使得机床的尾架向前动作无法进行
由于PMC输出中间继电器损坏,引起,工作正常
经电工更换后,引起,工作正常
重新起动机床,引起,工作正常
在操作尾架向前后,引起,工作正常
经测量,引起,工作正常
电工重新换上其他机床的熔断器F14后,引起,工作正常
再次操作尾架向前后,引起,工作正常
由于PMC输出中间继电器损坏,引起,机床突然断电
经电工更换后,引起,机床突然断电
重新起动机床,引起,机床突然断电
在操作尾架向前后,引起,机床突然断电
经测量,引起,机床突然断电
电工重新换上其他机床的熔断器F14后,引起,机床突然断电
再次操作尾架向前后,引起,机床突然断电
由于PMC输出中间继电器损坏,引起,系统无法正常启动
经电工更换后,引起,系统无法正常启动
重新起动机床,引起,系统无法正常启动
在操作尾架向前后,引起,系统无法正常启动
经测量,引起,系统无法正常启动
电工重新换上其他机床的熔断器F14后,引起,系统无法正常启动
再次操作尾架向前后,引起,系统无法正常启动
由于PMC输出中间继电器损坏,引起,电工检查后发现系统电源单元的熔断器F14已经熔断
