title1,relation,title2
开机时系统出现报警ALM950：FUSEBREAKC+24E,报警信息,ALM950
开机时系统出现报警ALM950：FUSEBREAKC+24E,报警信息,FUSEBREAKC
开机时系统出现报警ALM950：FUSEBREAKC+24E,报警信息,24
开机时系统出现报警ALM950：FUSEBREAKC+24E,报警信息,E
开机时系统出现报警ALM950：FUSEBREAKC+24E,报警信息,ALM950
开机时系统出现报警ALM950：FUSEBREAKC+24E,报警信息,FUSEBREAKC
开机时系统出现报警ALM950：FUSEBREAKC+24E,报警信息,24
开机时系统出现报警ALM950：FUSEBREAKC+24E,报警信息,E
系统显示报警ALM950,报警信息,ALM950
主板上的7段显示器显示报警A,报警信息,7
系统出现ALM901磁泡存储器报警,报警信息,ALM901
开机时出现908和911号报警,报警信息,908
开机时出现908和911号报警,报警信息,911
显示器系统报警ALM911,报警信息,ALM911
ALM930为系统存储器ROM报警,报警信息,ALM930
ALM930为系统存储器ROM报警,报警信息,ROM
系统CPU报警灯L1、L2亮,报警信息,CPU
系统CPU报警灯L1、L2亮,报警信息,L1
系统CPU报警灯L1、L2亮,报警信息,L2
系统CPU报警灯L1、L2亮,报警信息,CPU
系统CPU报警灯L1、L2亮,报警信息,L1
系统CPU报警灯L1、L2亮,报警信息,L2
系统则出现T08000001报警,报警信息,T08000001
发生ALM086号报警传送异常或I/O设备异常、ALM085报警读入数据的位数不对或波特率不对,报警信息,ALM086
发生ALM086号报警传送异常或I/O设备异常、ALM085报警读入数据的位数不对或波特率不对,报警信息,I
发生ALM086号报警传送异常或I/O设备异常、ALM085报警读入数据的位数不对或波特率不对,报警信息,ALM085
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,ALM380500
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,400015
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,400000
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,025201
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,026102
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,025202
驱动器显示报警号ALM599,报警信息,ALM599
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,ALM380500
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,400015
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,400000
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,025201
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,026102
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,报警信息,025202
驱动器显示报警号ALM599,报警信息,ALM599
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,报警信息,PLC
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,报警信息,PLC
开机时出现报警:ALM380500,报警信息,ALM380500
