title1,relation,title2
出现电源无法接通的故障,故障部位,电源
系统电源无法正常接通,故障部位,系统
系统电源无法正常接通,故障部位,电源
系统电源无法接通,故障部位,系统
系统电源无法接通,故障部位,电源
开机时发现系统电源无法正常接通,故障部位,系统
开机时发现系统电源无法正常接通,故障部位,电源
开机时发现系统电源无法正常接通,故障部位,系统
开机时发现系统电源无法正常接通,故障部位,电源
开机时发现系统电源无法正常接通,故障部位,系统
开机时发现系统电源无法正常接通,故障部位,电源
引起机床的突然停机,故障部位,机床
系统显示ALM401,故障部位,系统
伺服驱动器主回路无法接通,故障部位,驱动器
发现系统电源无法正常接通,故障部位,系统
发现系统电源无法正常接通,故障部位,电源
发现系统的电源无法正常接通,故障部位,系统
发现系统的电源无法正常接通,故障部位,电源
再次开机时发现系统电源无法正常接通,故障部位,系统
再次开机时发现系统电源无法正常接通,故障部位,电源
电源无法正常接通,故障部位,电源
发现电源无法正常接通,故障部位,电源
出现系统电源无法正常接通的故障,故障部位,系统
出现系统电源无法正常接通的故障,故障部位,电源
系统电源无法正常接通,故障部位,系统
系统电源无法正常接通,故障部位,电源
系统电源无法正常接通,故障部位,系统
系统电源无法正常接通,故障部位,电源
系统电源无法正常接通,故障部位,系统
系统电源无法正常接通,故障部位,电源
开机出现系统电源无法起动的故障,故障部位,系统
开机出现系统电源无法起动的故障,故障部位,电源
系统电源无法正常接通,故障部位,系统
系统电源无法正常接通,故障部位,电源
系统电源无法正常接通,故障部位,系统
系统电源无法正常接通,故障部位,电源
系统电源无法正常接通,故障部位,系统
系统电源无法正常接通,故障部位,电源
开机时系统显示器亮,故障部位,系统
开机时系统显示器亮,故障部位,显示器
伺服驱动主电源无法正常接通,故障部位,电源
开机时系统电源与伺服驱动电源均无法正常接通,故障部位,系统
开机时系统电源与伺服驱动电源均无法正常接通,故障部位,电源
开机时系统电源与伺服驱动电源均无法正常接通,故障部位,电源
开机时系统电源接通,故障部位,系统
开机时系统电源接通,故障部位,电源
