title1,relation,title2
引起机床的突然停机,相关,系统显示ALM401
系统显示ALM401,相关,引起机床的突然停机
引起机床的突然停机,相关,伺服驱动器主回路无法接通
伺服驱动器主回路无法接通,相关,引起机床的突然停机
系统显示ALM401,相关,伺服驱动器主回路无法接通
伺服驱动器主回路无法接通,相关,系统显示ALM401
突然停机,相关,再次开机时发现系统电源无法正常接通
再次开机时发现系统电源无法正常接通,相关,突然停机
开机时系统显示器亮,相关,伺服驱动主电源无法正常接通
伺服驱动主电源无法正常接通,相关,开机时系统显示器亮
开机时系统电源接通,相关,伺服驱动主电源无法正常接通
伺服驱动主电源无法正常接通,相关,开机时系统电源接通
突然出现系统断电,相关,电源无法接通
电源无法接通,相关,突然出现系统断电
突然出现系统断电,相关,再次起动后系统电源无法正常接通
再次起动后系统电源无法正常接通,相关,突然出现系统断电
系统突然断电,相关,无法重新起动机床
无法重新起动机床,相关,系统突然断电
系统突然断电,相关,显示消失
显示消失,相关,系统突然断电
系统突然断电,相关,机床停机后无法重新起动机床
机床停机后无法重新起动机床,相关,系统突然断电
显示消失,相关,机床停机后无法重新起动机床
机床停机后无法重新起动机床,相关,显示消失
机床突然断电,相关,无法重新起动机床
无法重新起动机床,相关,机床突然断电
机床突然断电,相关,无法重新起动机床
无法重新起动机床,相关,机床突然断电
开机时系统出现报警ALM950：FUSEBREAKC+24E,相关,F14
F14,相关,开机时系统出现报警ALM950：FUSEBREAKC+24E
开机时系统出现报警ALM950：FUSEBREAKC+24E,相关,F14
F14,相关,开机时系统出现报警ALM950：FUSEBREAKC+24E
机床突然断电,相关,无法重新起动机床
无法重新起动机床,相关,机床突然断电
使得机床的尾架向前动作无法进行,相关,工作正常
工作正常,相关,使得机床的尾架向前动作无法进行
使得机床的尾架向前动作无法进行,相关,机床突然断电
机床突然断电,相关,使得机床的尾架向前动作无法进行
使得机床的尾架向前动作无法进行,相关,系统无法正常启动
系统无法正常启动,相关,使得机床的尾架向前动作无法进行
使得机床的尾架向前动作无法进行,相关,电工检查后发现系统电源单元的熔断器F14已经熔断
电工检查后发现系统电源单元的熔断器F14已经熔断,相关,使得机床的尾架向前动作无法进行
使得机床的尾架向前动作无法进行,相关,外部的+24E与OV之间未短路
外部的+24E与OV之间未短路,相关,使得机床的尾架向前动作无法进行
使得机床的尾架向前动作无法进行,相关,机床又断电
机床又断电,相关,使得机床的尾架向前动作无法进行
使得机床的尾架向前动作无法进行,相关,电源单元的熔断器F14再次熔断
电源单元的熔断器F14再次熔断,相关,使得机床的尾架向前动作无法进行
工作正常,相关,机床突然断电
机床突然断电,相关,工作正常
工作正常,相关,系统无法正常启动
系统无法正常启动,相关,工作正常
工作正常,相关,电工检查后发现系统电源单元的熔断器F14已经熔断
电工检查后发现系统电源单元的熔断器F14已经熔断,相关,工作正常
工作正常,相关,外部的+24E与OV之间未短路
外部的+24E与OV之间未短路,相关,工作正常
工作正常,相关,机床又断电
机床又断电,相关,工作正常
工作正常,相关,电源单元的熔断器F14再次熔断
电源单元的熔断器F14再次熔断,相关,工作正常
机床突然断电,相关,系统无法正常启动
系统无法正常启动,相关,机床突然断电
机床突然断电,相关,电工检查后发现系统电源单元的熔断器F14已经熔断
电工检查后发现系统电源单元的熔断器F14已经熔断,相关,机床突然断电
机床突然断电,相关,外部的+24E与OV之间未短路
外部的+24E与OV之间未短路,相关,机床突然断电
机床突然断电,相关,机床又断电
机床又断电,相关,机床突然断电
机床突然断电,相关,电源单元的熔断器F14再次熔断
电源单元的熔断器F14再次熔断,相关,机床突然断电
系统无法正常启动,相关,电工检查后发现系统电源单元的熔断器F14已经熔断
电工检查后发现系统电源单元的熔断器F14已经熔断,相关,系统无法正常启动
系统无法正常启动,相关,外部的+24E与OV之间未短路
外部的+24E与OV之间未短路,相关,系统无法正常启动
系统无法正常启动,相关,机床又断电
机床又断电,相关,系统无法正常启动
系统无法正常启动,相关,电源单元的熔断器F14再次熔断
电源单元的熔断器F14再次熔断,相关,系统无法正常启动
电工检查后发现系统电源单元的熔断器F14已经熔断,相关,外部的+24E与OV之间未短路
外部的+24E与OV之间未短路,相关,电工检查后发现系统电源单元的熔断器F14已经熔断
电工检查后发现系统电源单元的熔断器F14已经熔断,相关,机床又断电
机床又断电,相关,电工检查后发现系统电源单元的熔断器F14已经熔断
电工检查后发现系统电源单元的熔断器F14已经熔断,相关,电源单元的熔断器F14再次熔断
电源单元的熔断器F14再次熔断,相关,电工检查后发现系统电源单元的熔断器F14已经熔断
外部的+24E与OV之间未短路,相关,机床又断电
机床又断电,相关,外部的+24E与OV之间未短路
外部的+24E与OV之间未短路,相关,电源单元的熔断器F14再次熔断
电源单元的熔断器F14再次熔断,相关,外部的+24E与OV之间未短路
机床又断电,相关,电源单元的熔断器F14再次熔断
电源单元的熔断器F14再次熔断,相关,机床又断电
机床突然断电,相关,系统显示报警ALM950
系统显示报警ALM950,相关,机床突然断电
机床突然断电,相关,系统无显示
系统无显示,相关,机床突然断电
机床突然断电,相关,机床无法重新起动
机床无法重新起动,相关,机床突然断电
系统无显示,相关,机床无法重新起动
机床无法重新起动,相关,系统无显示
开机系统无显示,相关,机床无法重新起动
机床无法重新起动,相关,开机系统无显示
突然停机,相关,电源无法正常接通
电源无法正常接通,相关,突然停机
机床突然出现X、Y、Z轴同时快速运动,相关,导致机床碰撞
导致机床碰撞,相关,机床突然出现X、Y、Z轴同时快速运动
机床突然出现X、Y、Z轴同时快速运动,相关,引起刀具与工件的损坏
引起刀具与工件的损坏,相关,机床突然出现X、Y、Z轴同时快速运动
导致机床碰撞,相关,引起刀具与工件的损坏
引起刀具与工件的损坏,相关,导致机床碰撞
引起停机,相关,系统无法起动
系统无法起动,相关,引起停机
突然停电,相关,系统无法起动
系统无法起动,相关,突然停电
开机后CRT只显示位置画面,相关,其余画面均不显示
其余画面均不显示,相关,开机后CRT只显示位置画面
机床能正常工作,相关,荧屏显示器无显示
荧屏显示器无显示,相关,机床能正常工作
系统显示逐渐变暗,相关,特别是PLC梯形图显示模糊
特别是PLC梯形图显示模糊,相关,系统显示逐渐变暗
CRT画面的字符显示时有时无,相关,分析与处理过程:经检查
分析与处理过程:经检查,相关,CRT画面的字符显示时有时无
CRT画面的字符显示时有时无,相关,发现该机床的操纵台在转动一定的角度后
发现该机床的操纵台在转动一定的角度后,相关,CRT画面的字符显示时有时无
CRT画面的字符显示时有时无,相关,系统显示可以恢复正常
系统显示可以恢复正常,相关,CRT画面的字符显示时有时无
CRT画面的字符显示时有时无,相关,初步判定故障是属于电缆线的安装、接触不良等原因引起的
初步判定故障是属于电缆线的安装、接触不良等原因引起的,相关,CRT画面的字符显示时有时无
CRT画面的字符显示时有时无,相关,通过检查CRT信号电缆
通过检查CRT信号电缆,相关,CRT画面的字符显示时有时无
CRT画面的字符显示时有时无,相关,发现信号电缆线的其中一根线已经断开
发现信号电缆线的其中一根线已经断开,相关,CRT画面的字符显示时有时无
CRT画面的字符显示时有时无,相关,机床恢复正常
机床恢复正常,相关,CRT画面的字符显示时有时无
CRT画面的字符显示时有时无,相关,11系统CPU板显示A的故障维修
11系统CPU板显示A的故障维修,相关,CRT画面的字符显示时有时无
分析与处理过程:经检查,相关,发现该机床的操纵台在转动一定的角度后
发现该机床的操纵台在转动一定的角度后,相关,分析与处理过程:经检查
分析与处理过程:经检查,相关,系统显示可以恢复正常
系统显示可以恢复正常,相关,分析与处理过程:经检查
分析与处理过程:经检查,相关,初步判定故障是属于电缆线的安装、接触不良等原因引起的
初步判定故障是属于电缆线的安装、接触不良等原因引起的,相关,分析与处理过程:经检查
分析与处理过程:经检查,相关,通过检查CRT信号电缆
通过检查CRT信号电缆,相关,分析与处理过程:经检查
分析与处理过程:经检查,相关,发现信号电缆线的其中一根线已经断开
发现信号电缆线的其中一根线已经断开,相关,分析与处理过程:经检查
分析与处理过程:经检查,相关,机床恢复正常
机床恢复正常,相关,分析与处理过程:经检查
分析与处理过程:经检查,相关,11系统CPU板显示A的故障维修
11系统CPU板显示A的故障维修,相关,分析与处理过程:经检查
发现该机床的操纵台在转动一定的角度后,相关,系统显示可以恢复正常
系统显示可以恢复正常,相关,发现该机床的操纵台在转动一定的角度后
发现该机床的操纵台在转动一定的角度后,相关,初步判定故障是属于电缆线的安装、接触不良等原因引起的
初步判定故障是属于电缆线的安装、接触不良等原因引起的,相关,发现该机床的操纵台在转动一定的角度后
发现该机床的操纵台在转动一定的角度后,相关,通过检查CRT信号电缆
通过检查CRT信号电缆,相关,发现该机床的操纵台在转动一定的角度后
发现该机床的操纵台在转动一定的角度后,相关,发现信号电缆线的其中一根线已经断开
发现信号电缆线的其中一根线已经断开,相关,发现该机床的操纵台在转动一定的角度后
发现该机床的操纵台在转动一定的角度后,相关,机床恢复正常
机床恢复正常,相关,发现该机床的操纵台在转动一定的角度后
发现该机床的操纵台在转动一定的角度后,相关,11系统CPU板显示A的故障维修
11系统CPU板显示A的故障维修,相关,发现该机床的操纵台在转动一定的角度后
系统显示可以恢复正常,相关,初步判定故障是属于电缆线的安装、接触不良等原因引起的
初步判定故障是属于电缆线的安装、接触不良等原因引起的,相关,系统显示可以恢复正常
系统显示可以恢复正常,相关,通过检查CRT信号电缆
通过检查CRT信号电缆,相关,系统显示可以恢复正常
系统显示可以恢复正常,相关,发现信号电缆线的其中一根线已经断开
发现信号电缆线的其中一根线已经断开,相关,系统显示可以恢复正常
系统显示可以恢复正常,相关,机床恢复正常
机床恢复正常,相关,系统显示可以恢复正常
系统显示可以恢复正常,相关,11系统CPU板显示A的故障维修
11系统CPU板显示A的故障维修,相关,系统显示可以恢复正常
初步判定故障是属于电缆线的安装、接触不良等原因引起的,相关,通过检查CRT信号电缆
通过检查CRT信号电缆,相关,初步判定故障是属于电缆线的安装、接触不良等原因引起的
初步判定故障是属于电缆线的安装、接触不良等原因引起的,相关,发现信号电缆线的其中一根线已经断开
发现信号电缆线的其中一根线已经断开,相关,初步判定故障是属于电缆线的安装、接触不良等原因引起的
初步判定故障是属于电缆线的安装、接触不良等原因引起的,相关,机床恢复正常
机床恢复正常,相关,初步判定故障是属于电缆线的安装、接触不良等原因引起的
初步判定故障是属于电缆线的安装、接触不良等原因引起的,相关,11系统CPU板显示A的故障维修
11系统CPU板显示A的故障维修,相关,初步判定故障是属于电缆线的安装、接触不良等原因引起的
通过检查CRT信号电缆,相关,发现信号电缆线的其中一根线已经断开
发现信号电缆线的其中一根线已经断开,相关,通过检查CRT信号电缆
通过检查CRT信号电缆,相关,机床恢复正常
机床恢复正常,相关,通过检查CRT信号电缆
通过检查CRT信号电缆,相关,11系统CPU板显示A的故障维修
11系统CPU板显示A的故障维修,相关,通过检查CRT信号电缆
发现信号电缆线的其中一根线已经断开,相关,机床恢复正常
机床恢复正常,相关,发现信号电缆线的其中一根线已经断开
发现信号电缆线的其中一根线已经断开,相关,11系统CPU板显示A的故障维修
11系统CPU板显示A的故障维修,相关,发现信号电缆线的其中一根线已经断开
机床恢复正常,相关,11系统CPU板显示A的故障维修
11系统CPU板显示A的故障维修,相关,机床恢复正常
在自动循环方式突然停止工作,相关,CRT无显示
CRT无显示,相关,在自动循环方式突然停止工作
在自动循环方式突然停止工作,相关,主板上的7段显示器显示报警A
主板上的7段显示器显示报警A,相关,在自动循环方式突然停止工作
CRT无显示,相关,主板上的7段显示器显示报警A
主板上的7段显示器显示报警A,相关,CRT无显示
系统经常出现死机,相关,页面无法转换
页面无法转换,相关,系统经常出现死机
系统经常出现死机,相关,"系统CPU板显示""C"
"系统CPU板显示""C",相关,系统经常出现死机
页面无法转换,相关,"系统CPU板显示""C"
"系统CPU板显示""C",相关,页面无法转换
偶尔显示器无显示,相关,通常又可以恢复正常
通常又可以恢复正常,相关,偶尔显示器无显示
显示器突然消失,相关,再次开机后无显示
再次开机后无显示,相关,显示器突然消失
开机后CRT停留在位置显示页面,相关,无法进入其他任何显示页面
无法进入其他任何显示页面,相关,开机后CRT停留在位置显示页面
