title1,relation,title2
出现电源无法接通的故障,间接原因,外部200V短路引起的故障
系统电源无法正常接通,间接原因,RC吸收器短路引起的故障
系统电源无法接通,间接原因,"""电源断开”信号引起的故障"
开机时发现系统电源无法正常接通,间接原因,ON/OFF信号不良引起的故障
开机时发现系统电源无法正常接通,间接原因,电源模块故障引起的故障
开机时发现系统电源无法正常接通,间接原因,偶然性过电流引起的故障
引起机床的突然停机,间接原因,电源缺相引起的故障
系统显示ALM401,间接原因,电源缺相引起的故障
伺服驱动器主回路无法接通,间接原因,电源缺相引起的故障
发现系统电源无法正常接通,间接原因,主轴电动机互锁引起的故障
发现系统的电源无法正常接通,间接原因,PLC未运行引起的故障
突然停机,间接原因,PLC互镇引起的故障
再次开机时发现系统电源无法正常接通,间接原因,PLC互镇引起的故障
电源无法正常接通,间接原因,24V保护引起的故障
发现电源无法正常接通,间接原因,PLC地址错误引起的故障
出现系统电源无法正常接通的故障,间接原因,浪涌吸收器不良引起的故障
系统电源无法正常接通,间接原因,主接触器短路引起的故障
系统电源无法正常接通,间接原因,整流桥不良引起的故障
系统电源无法正常接通,间接原因,控制模块M11不良引起的故障
开机出现系统电源无法起动的故障,间接原因,外部报警引起的故障
系统电源无法正常接通,间接原因,熔断器不良引起的故障
系统电源无法正常接通,间接原因,ON/OFF信号不良引起的故障
系统电源无法正常接通,间接原因,外部互锁引起的故障
开机时系统显示器亮,间接原因,中间继电器不良引起的故障
伺服驱动主电源无法正常接通,间接原因,中间继电器不良引起的故障
开机时系统电源与伺服驱动电源均无法正常接通,间接原因,ON/OFF信号引起的故障
开机时系统电源接通,间接原因,时间继电器损坏引起的故障
伺服驱动主电源无法正常接通,间接原因,时间继电器损坏引起的故障
突然出现系统断电,间接原因,外部互锁引起的故障
电源无法接通,间接原因,外部互锁引起的故障
突然出现系统断电,间接原因,超程引起的故障
再次起动后系统电源无法正常接通,间接原因,超程引起的故障
开机时出现CNC电源无法接通的故障,间接原因,3M系统风机监控引起的故障
开机时出现CNC电源无法接通的故障,间接原因,8M系统PLC模块不良引起的故障
开机时出现CNC电源无法接通的故障,间接原因,880M系统位拉模块不良引起的故障
开机时出现CNC电源无法接通的故障,间接原因,810M系统ON信号不良引起的故障
开机时出现系统电源无法接通的故障,间接原因,840C系统外部不良引起的故障
系统突然断电,间接原因,浪涌吸收器引起的故障
无法重新起动机床,间接原因,浪涌吸收器引起的故障
系统突然断电,间接原因,整流桥不良引起的故障
显示消失,间接原因,整流桥不良引起的故障
机床停机后无法重新起动机床,间接原因,整流桥不良引起的故障
无法重新起动机床,间接原因,功率管不良引起的故障
机床突然断电,间接原因,续流二极管不良引起的故障
无法重新起动机床,间接原因,续流二极管不良引起的故障
机床突然断电,间接原因,过电流检测电阻不良引起的故障
无法重新起动机床,间接原因,过电流检测电阻不良引起的故障
开机时系统出现报警ALM950：FUSEBREAKC+24E,间接原因,外部24V短路的故障
F14,间接原因,外部24V短路的故障
开机时系统出现报警ALM950：FUSEBREAKC+24E,间接原因,外部24V短路的故障
F14,间接原因,外部24V短路的故障
机床突然断电,间接原因,外部24V短路的故障
无法重新起动机床,间接原因,外部24V短路的故障
使得机床的尾架向前动作无法进行,间接原因,保护二极管接反引起的故障
工作正常,间接原因,保护二极管接反引起的故障
机床突然断电,间接原因,保护二极管接反引起的故障
系统无法正常启动,间接原因,保护二极管接反引起的故障
电工检查后发现系统电源单元的熔断器F14已经熔断,间接原因,保护二极管接反引起的故障
外部的+24E与OV之间未短路,间接原因,保护二极管接反引起的故障
机床又断电,间接原因,保护二极管接反引起的故障
电源单元的熔断器F14再次熔断,间接原因,保护二极管接反引起的故障
机床突然断电,间接原因,操作面板不良引起的故障
系统显示报警ALM950,间接原因,操作面板不良引起的故障
机床突然断电,间接原因,810M滤波电容不良引起的故障
系统无显示,间接原因,810M滤波电容不良引起的故障
机床无法重新起动,间接原因,810M滤波电容不良引起的故障
开机系统无显示,间接原因,810M集成稳压电路不良引起的故障
机床无法重新起动,间接原因,810M集成稳压电路不良引起的故障
发现系统电源无法正常接通,间接原因,810M内部5V过载引起的故障
突然停机,间接原因,810M电源模块本身不良引起的故障
电源无法正常接通,间接原因,810M电源模块本身不良引起的故障
电源无法正常接通,间接原因,8T系统电源模块ON回路不良引起的故障
机床突然出现X、Y、Z轴同时快速运动,间接原因,PLASMA系统电源故障引起机床失控的故障
导致机床碰撞,间接原因,PLASMA系统电源故障引起机床失控的故障
引起刀具与工件的损坏,间接原因,PLASMA系统电源故障引起机床失控的故障
机床无法正常起动,间接原因,YASKAW J50M系统电源的故障
引起停机,间接原因,GE2000系统驱动管不良引起的故障
系统无法起动,间接原因,GE2000系统驱动管不良引起的故障
突然停电,间接原因,GE2000系统集成稳压电路不良引起的故障
系统无法起动,间接原因,GE2000系统集成稳压电路不良引起的故障
开机后CRT无显示,间接原因,3M系统显示模块不良引起的故障
开机后CRT无显示,间接原因,3M系统显示电源不良引起的故障
开机后CRT只显示位置画面,间接原因,显示页面不能变化的故障
其余画面均不显示,间接原因,显示页面不能变化的故障
机床能正常工作,间接原因,显示保护熔断器故障
荧屏显示器无显示,间接原因,显示保护熔断器故障
发现系统无显示,间接原因,OTD显示电缆引起的故障
发现系统无显示O,间接原因,OMC显示电缆引起的故障
系统显示逐渐变暗,间接原因,显示页面的调整
特别是PLC梯形图显示模糊,间接原因,显示页面的调整
CRT画面的字符显示时有时无,间接原因,10M系统显示电缆故障
分析与处理过程:经检查,间接原因,10M系统显示电缆故障
发现该机床的操纵台在转动一定的角度后,间接原因,10M系统显示电缆故障
系统显示可以恢复正常,间接原因,10M系统显示电缆故障
初步判定故障是属于电缆线的安装、接触不良等原因引起的,间接原因,10M系统显示电缆故障
通过检查CRT信号电缆,间接原因,10M系统显示电缆故障
发现信号电缆线的其中一根线已经断开,间接原因,10M系统显示电缆故障
机床恢复正常,间接原因,10M系统显示电缆故障
11系统CPU板显示A的故障维修,间接原因,10M系统显示电缆故障
在自动循环方式突然停止工作,间接原因,11系统CPU板显示“A”的故障
CRT无显示,间接原因,11系统CPU板显示“A”的故障
主板上的7段显示器显示报警A,间接原因,11系统CPU板显示“A”的故障
系统经常出现死机,间接原因,11M统CPU板显示“C”的故障
页面无法转换,间接原因,11M统CPU板显示“C”的故障
"系统CPU板显示""C",间接原因,11M统CPU板显示“C”的故障
显示器突然无显示,间接原因,3M系统接口模块不良引起的故障
偶尔显示器无显示,间接原因,8M系统5V监控引起的故障
通常又可以恢复正常,间接原因,8M系统5V监控引起的故障
显示器突然消失,间接原因,880系统无显示的故障
再次开机后无显示,间接原因,880系统无显示的故障
显示器突然无显示O,间接原因,810系统显示突然消失的故障
显示器突然变成水平一条亮线,间接原因,810系统显示驱动不良的故障
开机后CRT停留在位置显示页面,间接原因,810系统页面不能转换的故障
无法进入其他任何显示页面,间接原因,810系统页面不能转换的故障
开机后CRT无显示,间接原因,9J - 10T系统天显示的故障
开机后CRT无显示,间接原因,N-10T系统视频信号无输出的故障
开机后CRT无显示,间接原因,U-10T同步分离电路故障的
开机后发现CRT屏幕显示页面不能变化,间接原因,NUM 1020T系统显示不能变化的故障
引起死机,间接原因,NUM 1020T系统显示不能变化的故障
显示器突然无显示,间接原因,HEIDENHAIN TNC355B无显示的故障
显示器显示不稳定,间接原因,HEIDENRAIN TNC355B显示不稳定的故障
图形上下移动,间接原因,HEIDENRAIN TNC355B显示不稳定的故障
系统突然无显示,间接原因,FAGOR 8030系统无显示但机床仍然工作的故障
机床加工仍然未停止,间接原因,FAGOR 8030系统无显示但机床仍然工作的故障
系统无显示,间接原因,FAGOR 8030系统无显示但机床仍然工作的故障
系统显示自动消失,间接原因,FAGOR 8030系统显示时有时无的故障
系统又出现正常显示,间接原因,FAGOR 8030系统显示时有时无的故障
显示又消失,间接原因,FAGOR 8030系统显示时有时无的故障
系统突然无显示,间接原因,FAGOR 8050系统显示时有时无的故障
系统无显示,间接原因,FAGOR 8050系统显示时有时无的故障
